178,198,130,25908,27929,14336,21578
178,198,130,25407,26715,13930,20985
178,198,130,25294,26715,13930,20985
176,198,131,26995,27894,14336,21669
167,200,133,26026,27438,14105,21044
161,200,138,26748,28714,16190,25598
154,200,143,27974,29925,18497,30740
143,197,148,28641,30908,20303,33593
138,193,152,32635,33613,23985,36941
133,190,155,35454,33449,27120,38600
128,185,158,41482,34490,30892,43140
125,181,160,48614,35257,33941,47391
121,177,162,52264,35865,36218,51224
118,172,163,59915,37563,38888,55868
114,167,164,63991,36084,38458,59037
112,163,164,63825,36393,39180,61583
110,158,164,63991,36482,40304,63991
107,153,165,69136,36571,40925,65514
105,148,165,70487,38254,42215,68014
105,143,166,70291,36794,41162,65688
104,140,166,71081,36794,41162,65000
103,136,166,72914,36705,41083,63991
103,133,166,70487,36705,41004,63660
104,130,166,74832,38069,42050,65688
104,127,166,67647,36705,40769,63496
104,125,166,68571,36660,40691,63333
102,122,166,68758,36660,40535,63496
102,120,166,68014,36794,40691,63496
102,118,166,70097,38023,41968,65688
102,117,166,66923,36526,40535,63170
