180,187,133,24375,27894,14193,22770
180,187,133,23639,26681,13758,22038
180,187,133,23707,26715,13758,22038
179,187,134,25256,27858,14193,22770
175,188,135,27120,26989,13775,22321
169,189,138,30791,30074,15680,24303
161,189,143,33080,31372,18795,28506
150,188,149,35267,31333,20669,31984
140,185,154,37482,32596,23673,35081
132,182,159,41242,33531,26383,36941
125,178,162,45091,35603,29568,40075
119,174,166,46603,34957,31198,41321
114,170,169,50439,35430,33593,44187
109,164,171,55868,37426,37687,49674
104,157,173,62368,36438,39253,52264
101,151,174,67464,36571,41004,54327
98,145,175,70097,36794,42050,59037
97,139,175,80659,38347,44187,63496
97,134,175,86491,38441,44999,65688
96,127,175,77765,36839,43658,63660
95,122,176,74832,38069,44276,65342
96,119,176,69903,36571,42464,62210
97,115,176,68947,36526,42215,62052
99,113,176,68571,36526,42050,61739
99,111,176,68571,36571,42050,60815
98,109,175,71081,38023,42884,62368
99,108,175,68571,36482,41724,60512
99,107,175,68384,36482,41321,60362
99,106,175,70882,37976,42547,62052
100,105,175,68014,36482,41162,60063
