185,193,103,26464,28678,16399,24410
185,193,103,25714,27438,15902,23639
185,193,103,25675,27438,15902,23639
185,193,103,25714,27473,15902,23639
185,193,103,26464,28750,16399,24410
185,193,103,25714,27543,15923,23707
184,193,103,25714,27543,15923,23639
184,193,103,25752,27543,15902,23673
183,192,103,25869,27543,15923,23742
176,195,106,33193,30832,17568,26144
164,195,114,43311,33000,22770,31614
157,193,120,43921,34028,25522,32690
151,191,126,48614,36393,30097,35897
147,188,130,51111,35647,32635,37619
143,186,133,56666,37563,36153,41562
140,183,135,58607,38023,38529,44726
137,180,138,62527,38441,40613,47996
134,177,139,61895,36974,41401,48510
132,175,140,65862,37426,43658,52264
129,172,141,76842,38957,45837,55476
128,170,141,80410,37426,45183,55606
128,170,142,77533,37472,45369,60362
129,170,142,86774,37426,45369,63660
130,168,141,81160,38957,47192,66036
130,166,141,87058,39005,47192,66212
130,165,141,84017,37426,46122,65342
129,163,141,86774,37381,45932,64324
128,162,141,83750,37381,45837,63991
128,162,140,88507,37381,45091,63170
131,164,139,72089,38769,43921,58750
