179,189,101,22967,26784,13672,20082
179,190,101,22901,26784,13723,20082
179,191,101,22901,26715,13723,20192
177,192,102,24303,27404,13947,20640
174,195,105,27628,29517,15306,22835
167,197,110,30048,30074,16916,27628
165,199,115,35897,32516,20358,31457
161,197,119,40613,35560,26144,34654
156,194,124,43833,36393,29663,36348
150,190,127,47793,36974,32471,38316
145,187,131,52264,37472,35454,40691
142,183,133,55217,36526,37687,43484
140,179,135,58893,38347,40381,47093
137,176,137,59182,36974,40458,47291
134,173,139,71081,38581,43054,50218
132,170,141,66036,38581,44999,53461
129,168,142,66744,37064,44276,55217
130,166,142,69903,37064,44276,59767
130,163,141,80410,38487,45369,63991
130,161,141,82178,38487,45462,65688
131,160,141,79918,36974,44187,63660
131,158,141,78471,38487,45276,66388
131,157,141,76614,36929,44009,63991
130,155,140,77301,36929,43921,64157
130,154,140,77765,38487,45091,66212
130,153,140,75051,36929,43833,63991
130,153,140,77765,38487,44999,66036
131,152,140,75271,36929,43225,63825
131,152,140,74183,36929,43140,63660
131,151,139,76614,38487,44455,65688
