183,193,117,23985,27265,13758,20330
183,195,117,24627,28642,14140,20985
183,196,117,23985,27578,13758,20358
182,196,117,24773,29369,14193,21073
182,197,117,24196,27578,13775,20640
181,197,117,24267,27578,13775,20669
181,198,117,25031,28822,14300,21279
181,198,117,24303,27543,13775,20669
175,201,120,29615,30375,14886,22967
157,203,127,46994,35908,26144,36742
150,201,136,53706,35908,32912,43054
145,196,144,65000,37472,37687,52264
140,191,149,63825,36393,38888,54960
136,186,151,67283,37930,40075,60212
133,181,154,63496,36438,39180,59473
131,176,155,64157,37930,41321,63496
128,172,157,73333,38301,42215,65862
127,167,158,71885,36884,41886,66388
125,163,159,74832,38347,42884,68199
123,159,160,72089,38254,42799,67830
121,155,161,70291,36929,41321,65688
119,152,162,77071,38301,43054,67283
119,150,162,74832,36884,41401,63991
118,147,163,70291,38254,42799,66036
117,145,163,73756,36884,41321,63825
117,143,163,72294,36839,41242,63825
117,141,163,77071,38581,42547,65688
117,140,162,74615,36660,41162,63496
118,139,162,77071,38208,42215,65688
119,137,162,72294,36571,41162,63333
