182,195,117,23570,28070,14193,21015
181,194,117,22803,26818,13775,20470
171,196,120,23950,28141,14336,21044
163,198,125,23915,26818,14372,22448
158,198,131,23950,28070,17431,28823
154,197,136,30490,32556,21945,34295
149,193,142,39180,33862,27162,37482
145,189,146,48614,36526,33193,42215
142,185,149,52264,35865,35961,46122
138,180,151,62527,36349,38600,49782
134,175,153,68014,37930,41805,55088
130,170,155,66036,36482,40925,56801
126,165,156,81922,38161,42215,63660
124,160,157,70097,36705,41805,63991
122,156,159,71081,36839,42050,65514
121,153,159,77071,38161,43658,67464
121,150,160,94761,36884,42215,65688
120,147,161,82436,38863,44365,68571
120,144,161,78235,36884,42132,63991
119,142,161,79189,38208,43225,66036
119,141,161,77765,38301,43054,65862
119,139,161,77765,36884,42050,63496
118,138,161,81922,38069,42884,65342
119,137,160,76842,36839,41805,63333
119,136,160,77301,36705,41562,62527
119,136,160,77301,38487,42799,63991
119,135,160,74615,36705,41321,62052
118,135,160,77071,38069,42631,63660
117,134,160,75271,38069,42380,63660
115,134,160,72914,36526,41162,61739
