181,194,120,26544,28822,14849,22448
181,194,120,25714,27543,14408,21884
181,193,120,26504,28750,14868,22448
181,193,120,25752,27543,14408,21976
179,192,121,27078,27543,14408,22038
173,195,123,28106,27683,14372,22770
164,196,128,29053,29590,18085,28150
156,194,134,30841,31566,20499,32635
149,191,140,32307,31372,22901,35392
143,188,144,37142,32716,26423,39107
137,184,148,42969,33862,29663,42969
133,181,151,51224,34829,33250,48823
128,176,154,57073,36929,36941,55217
122,172,156,58893,35603,36676,57073
117,168,157,72089,35908,37756,60362
115,163,158,70291,36040,39327,62368
113,158,160,82696,36393,40458,62847
110,152,161,78471,37930,41162,63825
107,147,162,70487,37976,41162,63660
104,142,162,69903,36438,40304,62210
