180,196,136,23604,27788,13982,20841
180,196,136,22835,26579,13588,20303
180,197,136,22868,26579,13588,20330
178,198,137,23266,26681,13588,20358
166,200,141,23570,26955,13775,20726
160,202,146,27120,28822,14849,23950
153,201,152,28551,28750,16148,27931
136,203,155,30194,29590,18998,32635
130,199,160,36941,31178,22069,35329
126,194,164,34594,32356,24773,37482
123,189,167,38458,34744,27757,42050
120,184,169,41242,34405,29663,46122
116,178,171,46410,35000,31301,50885
113,173,172,50773,35473,32253,55217
109,166,173,58464,36349,35329,63660
106,159,174,63991,38301,39401,69903
105,153,174,71081,38581,42969,70882
104,148,174,74183,37426,42799,68384
104,144,174,86774,37563,42799,68384
105,139,174,83220,37563,41401,68384
105,135,174,87058,39005,42631,69903
105,132,174,81160,37426,41162,67830
106,129,174,81922,37426,41083,67283
106,126,174,84017,37381,41083,67102
107,124,174,80659,37426,41004,66744
107,122,174,80659,38957,42050,69136
107,120,174,79189,38957,41968,69710
107,118,174,78235,38863,41886,69903
107,117,174,75714,37426,40458,67102
106,117,174,75714,37426,40381,66388
