181,187,119,24482,27127,13965,21428
181,187,119,24410,27127,13965,21428
181,187,119,25218,28534,14408,22038
180,187,119,24554,27127,13965,21488
176,189,119,27800,27230,13982,21945
170,190,122,29663,28822,15720,26343
162,191,127,30841,30908,20109,32690
156,189,131,36941,33572,24410,36348
151,187,135,44187,33367,27120,38961
147,184,139,52030,35473,31614,44455
143,181,142,52381,34871,33137,45932
139,178,145,51797,35343,34715,48303
134,175,147,56666,36974,37142,52264
127,171,150,60663,35952,37826,52618
122,167,152,61895,36393,38672,55088
118,163,154,70291,36393,39253,56801
114,158,155,68571,36526,40381,59915
110,153,157,72914,38023,42715,63825
106,148,158,71081,36526,41805,62210
104,142,159,75051,38161,42799,63825
103,138,160,77071,38023,42631,63825
104,135,160,72500,36526,41162,61895
102,131,160,74615,38023,42297,62847
102,128,160,72500,36526,41083,60512
102,126,160,69518,36482,41004,60362
102,123,160,68571,36438,40925,60362
102,121,160,71683,37976,41968,61895
101,120,160,70097,37930,41805,61895
101,118,160,67830,36438,40458,59915
102,116,160,70291,37930,41562,61739
