178,195,143,23132,27127,13638,20669
178,194,143,23846,28822,14122,21669
177,193,143,23707,28319,14105,21368
173,194,144,25294,27613,13775,21279
166,195,147,31457,30375,15882,24773
159,194,151,36941,33162,18745,30342
157,193,154,41162,35690,22835,34594
136,175,155,44726,35042,26504,36025
132,174,158,49459,36974,30640,39180
129,172,160,53706,37426,33250,41562
124,169,162,57346,36438,34715,42884
119,165,165,63496,38069,37965,47793
115,162,168,63660,36839,39253,50998
110,159,169,63991,36839,40381,53339
107,156,170,67647,36839,40691,55346
104,153,171,67647,36929,41562,58893
102,150,172,76842,38487,43571,65342
101,146,173,72914,36929,42215,63496
99,141,173,76161,36884,42215,62687
98,136,174,78000,38301,43921,63991
99,131,175,77071,38161,43658,63660
98,127,175,77301,38161,43484,63496
97,123,176,73544,36660,42050,60512
97,120,176,72500,36615,41968,60362
97,118,176,75051,38069,42969,62052
98,116,176,72294,36526,41886,60063
98,113,176,74615,38069,42884,61583
99,112,176,70487,36571,41401,59473
100,111,176,70291,36526,41242,59037
100,109,176,70097,36526,41242,59037
