179,191,143,27078,28642,14590,22101
179,193,143,27330,27404,14140,21609
178,193,143,28327,27404,14140,21700
177,194,144,27585,27404,14158,22007
177,199,148,30194,30338,15680,24090
166,199,153,32801,30870,17638,29285
157,198,158,38387,34028,22038,33824
149,195,162,40925,33572,24773,35329
141,191,166,45276,34447,28777,37826
134,188,169,49891,35042,31825,43054
128,184,171,74832,35603,34235,46218
123,180,172,68384,35996,35769,48201
117,175,174,64157,36128,36218,50773
113,169,175,67830,36349,37142,53953
110,163,176,72914,36438,38529,56532
106,157,178,73123,37976,40535,60362
105,150,179,69710,36438,39549,59182
104,144,180,71081,37930,40691,60362
102,139,181,68384,36393,39253,58464
102,135,181,68014,36393,38961,57209
104,133,181,67647,36349,38672,56666
104,131,181,68014,36349,38600,56398
103,129,181,69903,37655,39549,57901
103,128,181,68014,36349,38458,55606
103,127,181,68571,36349,38458,55476
103,125,181,70097,36349,38458,55217
103,124,181,68758,36260,38387,55217
103,124,181,71885,37609,39253,56801
103,123,181,70291,37609,39180,56666
103,123,181,71683,37563,39401,56666
